distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
7.6711905605605235,0.1115589974117648,0.7174162596063322,1.0,0.0,0.0,1.0,0.0
10.835632754196194,1.02886233126267,1.0016750024258334,1.0,0.0,0.0,1.0,0.0
66.78269681266136,0.1523996878446613,1.5470907200805213,1.0,0.0,0.0,0.0,0.0
15.089502784525497,59.945774663450926,1.0185091641905264,1.0,1.0,0.0,1.0,0.0
60.47500729778984,0.5001350037593993,0.49002825273731,1.0,1.0,0.0,1.0,0.0
2.964243218816109,25.555848276585984,0.1999971116541933,1.0,1.0,0.0,1.0,0.0
1.7179267908233828,0.2700001260246863,1.503500389224724,0.0,0.0,0.0,1.0,0.0
29.183092049239168,1.9803597141934,1.5328884175116544,1.0,1.0,0.0,1.0,0.0
195.2566897466718,0.7017862037880512,0.95815283436685,1.0,0.0,0.0,0.0,0.0
2.0803817512891647,27.23106880454848,4.017841401448909,1.0,0.0,0.0,1.0,1.0
2.317846840856919,1.4900291754564536,0.2382817024250569,1.0,0.0,0.0,0.0,0.0
15.408458843778458,0.9815890326417216,1.0375504791968595,1.0,0.0,0.0,1.0,0.0
47.4081867115102,3.849375660771893,5.69226242821331,1.0,0.0,0.0,1.0,1.0
12.192054131693206,0.5142959702756544,5.389450114952167,1.0,0.0,0.0,1.0,1.0
1.079914712491583,10.07282892822481,0.3746280425362916,0.0,1.0,0.0,0.0,0.0
189.6798449054964,10.52567328294537,0.7739065619455273,1.0,0.0,0.0,0.0,0.0
2.0670523218937333,0.7250355654854352,0.3026066741259325,1.0,0.0,0.0,1.0,0.0
4.228146090606835,0.0727400913598891,0.6531574039245568,1.0,0.0,0.0,1.0,0.0
10.452535541594072,0.4644628421231936,1.5417386988731705,1.0,0.0,0.0,1.0,0.0
15.928685527523928,0.177335493834334,0.9500955349994348,1.0,0.0,0.0,1.0,0.0
69.87410683473568,0.2488811352837772,0.1598819129715629,1.0,1.0,0.0,1.0,0.0
1.9406010076011175,2.635402786131593,1.3723471908156382,1.0,1.0,0.0,0.0,0.0
12.273052621960316,0.1968480120472756,4.853523022733983,1.0,1.0,0.0,0.0,0.0
30.40406197050391,0.0443789029924426,0.4876395219478867,1.0,0.0,0.0,0.0,0.0
1.7636573415363814,2.4348644737875857,0.7029363904747404,0.0,0.0,0.0,0.0,0.0
1.2740145708870574,0.2068617046507235,0.6271287411099733,0.0,0.0,0.0,1.0,0.0
9.535390775800924,7.782307996301155,0.2119268698298112,1.0,0.0,0.0,1.0,0.0
9.65185673914677,4.544545319499028,1.2247533013427288,1.0,1.0,0.0,1.0,0.0
46.82993089567546,0.0263683822276022,0.6759239464241003,1.0,0.0,1.0,0.0,0.0
29.528854124328188,0.0581139582484528,1.0496759626199184,1.0,1.0,0.0,1.0,0.0
117.2360363943933,1.3955342089022376,1.02725456652378,1.0,0.0,0.0,0.0,0.0
2.698560953720755,3.495272967886901,0.5671774321259062,1.0,1.0,0.0,1.0,0.0
1.9874542499588623,0.3291947812962204,1.0969248731482082,1.0,0.0,0.0,1.0,0.0
5.671215566077778,0.4485609920209591,2.15818747882746,1.0,1.0,1.0,0.0,0.0
8.851168448961731,1.9771269029070453,12.65878726681517,1.0,0.0,1.0,1.0,0.0
70.1125881418827,0.3485398419248668,2.971695615867401,1.0,0.0,0.0,1.0,0.0
7.482438903922494,0.1719136105078499,0.7460956490808428,1.0,0.0,0.0,0.0,0.0
6.127813400617338,0.5526756760590938,4.284811955026507,1.0,0.0,0.0,1.0,1.0
5.727145137749989,0.4507304674485804,1.834037785413173,1.0,0.0,0.0,1.0,0.0
1.3188522185279636,0.0254279246196736,2.798036819952551,0.0,0.0,0.0,0.0,0.0
6.06195988028945,2.3202139592001663,1.788618119808589,1.0,0.0,0.0,0.0,0.0
4.230634563362573,0.0957547546686113,0.6769098027733433,1.0,0.0,0.0,0.0,0.0
0.6446704428198791,20.184820364677485,2.7834280479043896,0.0,0.0,0.0,1.0,0.0
10.19043958536713,29.81518216946817,4.8971119329167205,1.0,0.0,0.0,0.0,0.0
7.255778900548085,0.8728219025108963,2.3919572031889222,1.0,0.0,0.0,0.0,0.0
12.189773636469472,0.409971578200636,0.6473240361565159,1.0,0.0,0.0,1.0,0.0
23.501141869812997,146.1525840602515,2.165308856400638,1.0,0.0,0.0,1.0,1.0
9.990968518318532,3.7105077813414025,0.8417365501882448,1.0,0.0,0.0,1.0,0.0
11.831088180822986,4.493927450920384,19.82204300419876,1.0,0.0,0.0,1.0,1.0
3.408339037834343,44.80728473351174,1.1435746246382206,1.0,0.0,0.0,1.0,0.0
35.62653561132474,10.74045501985303,1.6552346737712686,1.0,1.0,0.0,1.0,0.0
8.579469799308018,1.583650612892152,0.8702597941459325,1.0,0.0,0.0,1.0,0.0
11.20872843629399,0.0629628914049108,1.9718936439322217,1.0,0.0,0.0,0.0,0.0
4.764422982999944,0.124353507894252,1.0368055415232589,1.0,0.0,0.0,1.0,0.0
37.820727974573146,0.2554579135468064,6.74110658555106,1.0,1.0,0.0,1.0,1.0
1.1145930353887734,0.5218408429319402,1.0647839744841066,0.0,0.0,0.0,1.0,0.0
23.688528994416917,0.1110971502581074,0.1535891274745307,1.0,0.0,0.0,1.0,0.0
28.05746481489884,0.3507509469115706,0.7387997572994156,1.0,0.0,0.0,1.0,0.0
44.68190529119891,0.2183258720626666,0.6542708080618467,1.0,0.0,0.0,1.0,0.0
13.923320579395652,0.5350916063412826,6.55749553145559,1.0,1.0,0.0,0.0,0.0
6.984009206443154,21.695223031057925,0.0695258098245775,1.0,1.0,0.0,1.0,0.0
4.980413376491266,0.0152470082070664,0.9723524307084124,1.0,1.0,0.0,1.0,0.0
0.4744246566174435,0.58650412558803,1.9258575662719923,0.0,0.0,0.0,1.0,0.0
0.7390283277870864,0.4233219607257245,0.4672224946621366,0.0,0.0,0.0,1.0,0.0
11.714937893325295,0.2580590072887382,0.5142473752068238,1.0,1.0,0.0,0.0,0.0
38.04108793291962,8.516426620435153,1.2763439410520567,1.0,0.0,0.0,0.0,0.0
1.7917557709665486,0.51644468981051,1.230796444573694,0.0,0.0,0.0,0.0,0.0
4.848273491313473,1.648752311652933,1.0273866427581513,1.0,0.0,0.0,1.0,0.0
20.195113912080867,0.1137175354122123,1.827465567045352,1.0,0.0,0.0,0.0,0.0
0.3888711918319498,0.1523249409938044,1.3474996892145166,0.0,1.0,0.0,1.0,0.0
6.969563308101573,4.838455637099916,0.2611315325675815,1.0,0.0,0.0,1.0,0.0
7.669236331165321,2.3179366203716483,2.546813345132984,1.0,1.0,0.0,1.0,0.0
2.1699332932425723,0.6739893646079019,1.8412162212360248,1.0,0.0,0.0,1.0,0.0
1.8425684246349592,2.0760470355754457,1.1969560109710184,0.0,0.0,0.0,0.0,0.0
12.197741949770366,1.4057846585446367,1.0305029905427587,1.0,1.0,0.0,0.0,0.0
25.96271523335436,17.1342220815027,1.53323627237224,1.0,0.0,0.0,1.0,0.0
10.392361215487806,3.842764995816053,1.1174159692966597,1.0,1.0,0.0,1.0,0.0
0.9533019161018816,1.9727726174794644,0.2483472277992136,0.0,0.0,0.0,1.0,0.0
1.3888679715793626,5.249347657984658,0.4415352882534155,0.0,1.0,1.0,0.0,0.0
6.60979604488242,0.5566130356794107,8.828388891139902,1.0,0.0,0.0,0.0,0.0
1.8655283685069384,1.2227979227264676,0.2387887253301183,0.0,0.0,0.0,1.0,0.0
8.757745117196741,5.757123214264834,0.2176196095698914,1.0,1.0,0.0,0.0,0.0
58.84703094064362,0.4674446530530474,3.1680279174361043,1.0,0.0,0.0,0.0,0.0
6.184858298183138,0.1278774981759857,1.1630906590217334,1.0,0.0,0.0,0.0,0.0
27.34497425564092,0.2940832603844041,2.82177909353544,1.0,0.0,0.0,0.0,0.0
1.2905263670132647,0.2246963360732366,0.7377542428785876,0.0,1.0,0.0,0.0,0.0
2.4395743063187822,0.0416142483080676,0.8290365211514182,1.0,0.0,0.0,0.0,0.0
11.8392519728154,0.1980935039557108,3.118307949121613,1.0,0.0,0.0,1.0,0.0
15.599133396478186,12.003941432664364,0.6701175361257264,1.0,1.0,0.0,1.0,0.0
13.570434258577944,0.0618468915993992,5.275522106958141,1.0,1.0,0.0,1.0,1.0
52.13705368008415,75.11306644600091,0.4087789093137581,1.0,0.0,0.0,0.0,0.0
311.5947178354716,13.305824919700672,1.2433918340230596,1.0,0.0,0.0,1.0,1.0
13.529264953954373,1.4308710988112816,0.3297602080360417,1.0,0.0,0.0,1.0,0.0
10.19935723386729,1.3558292164053471,2.308320343878994,1.0,0.0,0.0,0.0,0.0
3.418331428217738,3.04947578983342,1.8612883226347423,1.0,1.0,0.0,1.0,0.0
10.045759355499989,0.1109456746360913,1.3170731730009777,1.0,0.0,0.0,1.0,0.0
88.40824747276248,13.356245304875134,1.4413472106377605,1.0,0.0,0.0,1.0,0.0
2.0972363654474635,1.3341408157529218,0.7281149349383811,1.0,1.0,1.0,1.0,0.0
6.536083094520639,1.7255717856534354,0.2462399002444111,1.0,0.0,1.0,0.0,0.0
28.42285755610975,0.6787428900381784,0.5224920509627383,1.0,0.0,0.0,1.0,0.0
19.200081481189542,0.919345998895907,1.0061417133069657,1.0,1.0,0.0,1.0,0.0
15.001235874356995,0.7683836406675562,1.4085852959193683,1.0,0.0,0.0,0.0,0.0
22.387136881200615,0.0988652408375858,1.0226711884467283,1.0,1.0,0.0,1.0,0.0
13.708494141680417,1.5185259256840506,1.0444012270524987,1.0,0.0,0.0,1.0,0.0
784.9653145617104,55.0311272694684,2.8567607997416724,1.0,0.0,0.0,0.0,1.0
23.971738394574164,0.2274009100190926,1.39062480451059,1.0,0.0,0.0,1.0,0.0
11.872702068962989,4.011362628722721,3.700204363488983,1.0,0.0,0.0,1.0,0.0
4.893722491906324,2.1224646371004456,0.2301413344789346,1.0,1.0,0.0,1.0,0.0
11.291062950976894,1.3961744876507234,1.198891482191823,1.0,1.0,0.0,0.0,0.0
68.6532197873012,0.0901691446264863,2.026088793365145,1.0,1.0,0.0,0.0,0.0
1.0260828946445169,17.904089611292456,2.804226289312168,0.0,1.0,0.0,0.0,0.0
10.79622727004523,3.343515461094165,0.3596510385287975,1.0,0.0,0.0,1.0,0.0
33.15306863307185,0.2606901480057998,8.574170592980273,1.0,1.0,0.0,1.0,1.0
2.1869083852481355,0.2165536524742834,0.3780733039056978,1.0,0.0,0.0,0.0,0.0
6.226100773547285,1.0578782372459026,0.4585732892929182,1.0,0.0,0.0,1.0,0.0
1.6878807777192075,0.0713101268758891,3.3287756690697616,0.0,0.0,0.0,1.0,0.0
4.501076975214368,0.6798514015138104,0.1683041045214722,1.0,0.0,0.0,0.0,0.0
23.347032754461537,0.645755631749291,1.2933234558616564,1.0,0.0,0.0,1.0,0.0
3.541610488019269,1.0024369235421402,4.372551126690546,1.0,0.0,0.0,1.0,1.0
4.921721605281463,6.078933942551086,0.3818339660747733,1.0,1.0,0.0,1.0,0.0
3.025132345744946,63.58266938452619,1.0877604407471977,1.0,0.0,0.0,0.0,0.0
32.38273452727692,1.9272838587029824,0.5855157474270875,1.0,0.0,0.0,0.0,0.0
2.8866480137848693,0.2347801969064688,3.1899499358689383,1.0,1.0,0.0,1.0,0.0
7.458645113883451,0.0068656181597133,2.091795250158272,1.0,0.0,0.0,1.0,0.0
13.298791758676236,1.6670715435287036,0.9752003920149478,1.0,0.0,0.0,1.0,0.0
19.56366413836271,4.190784042081085,1.5499559974147543,1.0,0.0,0.0,1.0,0.0
29.920528050626547,0.5566344009833217,0.1776395386570997,1.0,0.0,0.0,1.0,0.0
2.360528202801809,0.8452096346884546,1.030408442618994,1.0,1.0,0.0,1.0,0.0
7.851383533197205,0.2526445682549267,6.306712491699581,1.0,1.0,0.0,0.0,0.0
6.273602901307217,0.0251857257875349,0.2270715364813232,1.0,0.0,0.0,0.0,0.0
17.538570305268255,0.7613965507272801,0.9055602068837116,1.0,1.0,1.0,1.0,0.0
0.9298824746422482,1.076952622675344,1.6314736985497782,0.0,1.0,0.0,0.0,0.0
9.23630275672623,3.4672675305758784,1.511586644963739,1.0,1.0,0.0,0.0,0.0
14.197867437116011,3.372272435612935,1.7694798373438367,1.0,0.0,0.0,0.0,0.0
6.423664067694325,5.135659187216005,5.355987892094028,1.0,0.0,0.0,1.0,1.0
13.465098177396554,3.746090377124329,0.7024436501647673,1.0,0.0,0.0,0.0,0.0
2.8815978730507155,1.6131180476271512,2.4663518296924063,1.0,0.0,0.0,1.0,0.0
14.62310264463785,0.0070683052385864,10.153526824494742,1.0,0.0,0.0,1.0,1.0
14.604136996520683,4.658341135733245,0.3118484546591636,1.0,1.0,0.0,0.0,0.0
5.601272675121684,0.1953218505739652,0.1435027985483255,1.0,0.0,0.0,0.0,0.0
7.554545288468768,0.14182918533432,0.0634970174124844,1.0,0.0,0.0,1.0,0.0
32.63394998157561,1.7675630302343297,1.0098872487497583,1.0,0.0,0.0,1.0,0.0
8.676656250827582,0.7965777605052631,2.0423211609175143,1.0,1.0,0.0,0.0,0.0
9.182035493452954,1.4698690688993044,0.9946468523363884,1.0,0.0,0.0,1.0,0.0
1.0218317071763727,5.855934188171545,0.0566430731652695,0.0,0.0,0.0,1.0,0.0
37.71090620514392,0.2494901697230057,0.2940433367098042,1.0,0.0,0.0,1.0,0.0
35.64815609812947,4.676125619539455,1.678130261577534,1.0,0.0,0.0,0.0,0.0
129.93489033020478,12.22297946937832,0.3626041568105863,1.0,0.0,0.0,1.0,1.0
6.043912259867256,0.1986289552919947,1.2935366030910678,1.0,1.0,0.0,0.0,0.0
128.03756324912877,1.488919837675586,1.651578859888731,1.0,0.0,0.0,0.0,0.0
8.847798033503294,0.1061842728611034,0.16897795232605,1.0,1.0,0.0,0.0,0.0
27.256971657663215,0.103752752105285,0.0865529055716875,1.0,0.0,0.0,1.0,0.0
32.12877658695965,0.3194937474284399,1.1171196095821117,1.0,0.0,0.0,1.0,0.0
3.8921762585361424,1.0181915446573673,2.7805738428250706,1.0,0.0,0.0,1.0,0.0
216.23037828018897,0.6674367824918735,1.2006493952033443,1.0,1.0,1.0,1.0,0.0
1.8015075250657815,2.265245071966947,0.4984023552873968,0.0,1.0,1.0,1.0,0.0
13.11560185840986,9.264027342262148,1.2674265460440208,1.0,1.0,1.0,1.0,0.0
31.85425021898236,0.9444787982668053,1.033433856440937,1.0,0.0,0.0,1.0,0.0
116.71748728588749,1.0613961719871288,1.0364768552244152,1.0,1.0,0.0,0.0,0.0
5.142385297184432,13.706084631577111,0.1054086887695586,1.0,0.0,0.0,1.0,0.0
19.306157419359007,1.210715387753848,0.7838158234521575,1.0,0.0,0.0,1.0,0.0
76.93304477275971,2.196059129247966,0.6702716298087441,1.0,1.0,0.0,1.0,0.0
11.74981473052196,0.1133059580571562,0.3927355563697119,1.0,1.0,1.0,1.0,0.0
1.766076487392812,0.349540590703963,0.6078943212483866,0.0,1.0,1.0,0.0,0.0
29.067858502516422,12.865127381302406,4.481629590233786,1.0,0.0,0.0,0.0,0.0
10.536570839165078,15.477150547210837,0.4309226567780088,1.0,0.0,0.0,0.0,0.0
10.24578693424511,5.141444796479733,1.0565087511828086,1.0,0.0,0.0,1.0,0.0
1.7164573399141654,0.5736047045425896,0.6176419741144031,0.0,0.0,0.0,0.0,0.0
33.869427855780444,10.260862279393644,3.680936792046752,1.0,0.0,1.0,1.0,0.0
10.096922154797994,4.50178677237734,0.5302408899264357,1.0,1.0,0.0,1.0,0.0
13.023339938477056,0.0652400033769022,6.260674906018672,1.0,0.0,0.0,0.0,0.0
5.5531457023807045,1.887669048986122,0.2708595389606476,1.0,0.0,0.0,0.0,0.0
23.12646212086245,5.662079340626423,0.8023801181585798,1.0,1.0,0.0,1.0,0.0
1.8991802750106628,0.6463176559161555,0.3133217388113595,0.0,0.0,0.0,1.0,0.0
12.230067222901145,0.9243937341553288,2.519665347728083,1.0,0.0,0.0,0.0,0.0
70.71454331718012,0.1096366850092272,1.9249751864620588,1.0,0.0,0.0,1.0,0.0
19.2647141614009,0.0686633284728172,4.274105483372157,1.0,1.0,1.0,0.0,0.0
14.270185064081792,0.139876441573326,1.124740336302588,1.0,0.0,0.0,1.0,0.0
2.2991520164602526,0.4279673555527508,0.2349288105515335,1.0,0.0,0.0,1.0,0.0
35.00933664576355,0.987346832113396,1.20812817913182,1.0,0.0,0.0,1.0,0.0
20.40947790394009,0.0356841306296992,0.9760757539719664,1.0,1.0,0.0,1.0,0.0
4.475922972122658,0.2281087178462305,1.292818587796953,1.0,0.0,0.0,1.0,0.0
7.433636045187568,32.772165208287234,5.428580256219994,1.0,1.0,0.0,1.0,1.0
14.295893420549897,0.0104279053443251,0.6894301156737768,1.0,0.0,0.0,0.0,0.0
21.58482516420535,1.3730431306019129,2.211726888595592,1.0,0.0,0.0,1.0,0.0
11.282145933816988,0.7160789974545941,1.5246249553344466,1.0,0.0,0.0,1.0,0.0
12.975893790855192,0.539243974999785,1.7189085085412612,1.0,0.0,0.0,0.0,0.0
34.96806084883452,3.853519860591841,2.363255331207983,1.0,0.0,0.0,1.0,0.0
37.91198974455134,0.0431037785465591,1.471705703379988,1.0,1.0,1.0,1.0,0.0
8.384749925030562,0.4204914372111434,0.7799883251559687,1.0,1.0,1.0,1.0,0.0
13.910791973217284,13.96809223217303,0.5371751027380846,1.0,0.0,0.0,0.0,0.0
2.48805299054075,1.937978341059756,2.711936650797798,1.0,1.0,0.0,0.0,0.0
4.433024438079299,67.50696989070957,2.090489786281695,1.0,0.0,0.0,1.0,1.0
26.851190722867678,2.105222985850027,7.139145588345068,1.0,0.0,0.0,1.0,1.0
17.63356346150557,3.058041041179173,0.8688949195987004,1.0,0.0,0.0,1.0,0.0
5.693470454097204,0.5474886056496204,2.668005869687108,1.0,0.0,0.0,0.0,0.0
11.539038731296316,2.976932127721595,3.658404957197967,1.0,0.0,0.0,1.0,0.0
1.441819938079228,0.5839854592786415,13.388672615491124,0.0,0.0,0.0,0.0,1.0
618.596349266912,0.1126105871320197,0.6686022296865292,1.0,1.0,0.0,0.0,0.0
3.4553924201173247,0.1748587821050347,0.4493196407778511,1.0,0.0,0.0,1.0,0.0
111.76234328222876,0.232893201713608,2.3169129150783254,1.0,1.0,0.0,1.0,0.0
52.78792213808189,0.5308900400372949,0.2747986645671318,1.0,0.0,0.0,0.0,0.0
4.997116501131358,0.2074561531826321,0.8603662029317249,1.0,1.0,1.0,1.0,0.0
49.85519744118633,0.0966212561558121,0.1786412606736687,1.0,1.0,0.0,0.0,0.0
82.34481481830164,0.5912344005593744,0.7739039307474768,1.0,1.0,0.0,0.0,0.0
2.1545232261888385,24.87414805304654,0.1284244496519366,1.0,0.0,0.0,1.0,0.0
106.86196883030254,0.5507564785212182,0.6222040915603273,1.0,0.0,0.0,1.0,1.0
17.615712603220835,0.0165538446157538,0.6531304388455637,1.0,0.0,0.0,0.0,0.0
17.20668621009732,0.3884255088282369,9.772537158306577,1.0,0.0,0.0,1.0,1.0
20.48391330497565,1.8693019960973736,4.596820338434757,1.0,0.0,0.0,0.0,0.0
30.794297282794155,0.0601263234495524,2.0475741569626766,1.0,0.0,1.0,1.0,0.0
3.8907086520430862,0.0381450587538718,0.3508530805441847,1.0,0.0,0.0,1.0,0.0
0.382507322719928,0.6587034515598762,1.266528444740597,0.0,0.0,0.0,1.0,0.0
80.59148010617578,0.3674091586119992,1.4653625213575354,1.0,1.0,0.0,1.0,0.0
5.084935036719103,0.2767669007298011,1.5641429745423778,1.0,1.0,0.0,1.0,0.0
3.028179211349588,17.598154085002562,0.3692336706085364,1.0,1.0,0.0,1.0,0.0
12.298904204795964,0.5456660633419811,0.5293195278042291,1.0,0.0,0.0,1.0,0.0
10.369106992077102,0.0755514569525758,1.8339085109732685,1.0,0.0,0.0,1.0,0.0
17.07508816208253,0.5399166365994553,0.2396584888567536,1.0,0.0,0.0,1.0,0.0
9.167010118103992,5.662203686857898,0.2769718440388148,1.0,1.0,0.0,0.0,0.0
13.29414644286543,2.69690829872966,1.0928805905012773,1.0,1.0,0.0,1.0,0.0
320.1043199941699,123.26185301669102,0.6165832020075532,1.0,0.0,0.0,1.0,1.0
9.16921831839374,0.155243121164896,1.396508472350002,1.0,0.0,0.0,0.0,0.0
5.827066939383372,2.5207775362754243,0.3760811074452808,1.0,0.0,1.0,0.0,0.0
283.50084804430014,26.588225546988035,0.1562796442646584,1.0,0.0,0.0,1.0,1.0
8.635764053540674,0.0068935526052013,3.5220989597119585,1.0,0.0,0.0,0.0,0.0
40.62754641208593,0.1795640782051313,0.4529651744659062,1.0,1.0,0.0,1.0,0.0
34.69093973928047,1.7643628830569833,4.40408575111427,1.0,0.0,0.0,0.0,0.0
53.21325921104284,0.0618119022585089,0.8053053194931421,1.0,0.0,0.0,0.0,0.0
4.2666564249541175,0.1244835708106639,4.662514877176939,1.0,1.0,0.0,0.0,0.0
1.3630546367546512,3.559732467055667,1.2450993846352678,0.0,0.0,0.0,1.0,0.0
94.7370013911057,0.1579496968199317,1.4672962233860394,1.0,0.0,0.0,1.0,0.0
3.0212739440965404,0.0058503998230275,0.9144525786056736,1.0,0.0,1.0,1.0,0.0
21.457033812931865,0.4636391554423684,0.8935972093616202,1.0,0.0,0.0,1.0,0.0
15.395868797984432,10.282233515814344,1.2158044043341891,1.0,1.0,0.0,1.0,0.0
21.12611616077098,0.2719873964398006,6.081770719263626,1.0,0.0,0.0,1.0,1.0
12.571535892155056,0.2665858696256872,0.7923342290264013,1.0,1.0,0.0,1.0,0.0
9.864371618197117,0.8261217402843589,0.4067088484794158,1.0,1.0,0.0,1.0,0.0
26.037798640723874,12.906960093768513,1.0586460190282558,1.0,0.0,1.0,1.0,0.0
0.5687801124300446,0.3927739132641391,0.4747742919399859,0.0,0.0,0.0,0.0,0.0
15.3435710828005,4.528517853152104,2.604032848070738,1.0,0.0,0.0,1.0,0.0
2.1875273266137736,2.044556747220197,4.732916672581973,1.0,0.0,0.0,1.0,1.0
5.314105997686284,1.1418845441211083,1.1290462189189594,1.0,1.0,0.0,0.0,0.0
54.0303026004328,1.7963007263964386,1.8086431015971325,1.0,0.0,0.0,1.0,0.0
1.4365912543041763,32.91688911996386,0.2233412371784205,0.0,1.0,0.0,0.0,0.0
15.472225550958983,0.4843667684865198,0.5052720231009344,1.0,0.0,0.0,1.0,0.0
55.992286182782166,0.7615443729836564,1.5393480299436482,1.0,1.0,0.0,1.0,0.0
36.99250097724029,0.1585762617297049,3.009389159992855,1.0,0.0,0.0,1.0,0.0
18.501823160306035,72.71061751926733,0.3326657259456784,1.0,0.0,0.0,1.0,1.0
21.944718869328984,0.4782552506147812,0.7649314352589497,1.0,0.0,0.0,1.0,0.0
45.0783369447992,7.845742931431975,3.8524635886880674,1.0,1.0,0.0,1.0,0.0
2.4106164400458434,7.445504426805042,2.139463884899117,1.0,1.0,0.0,1.0,0.0
10.365156325104731,0.24032829359425,0.7685051637910021,1.0,0.0,0.0,1.0,0.0
2.8148062275811383,0.3459936278459126,0.9238586588640602,1.0,0.0,0.0,0.0,0.0
2.566682000603679,0.2680336992840371,0.945394677427931,1.0,1.0,0.0,1.0,0.0
18.89118506518133,0.1875058191432935,0.1372090182653055,1.0,0.0,0.0,1.0,0.0
1.1453572520521933,1.9758030666607125,0.3777009064768473,0.0,1.0,0.0,1.0,0.0
29.314477037691795,1.391033969244975,0.8391299356657469,1.0,0.0,0.0,1.0,0.0
1.8839114761456888,1.7343485965833605,0.3305043289847421,0.0,0.0,0.0,1.0,0.0
4.72938335891447,2.5382833549714667,2.1299768517473168,1.0,0.0,0.0,1.0,0.0
0.5695372921308414,1.1807144971506052,0.0861481498213267,0.0,0.0,0.0,1.0,0.0
54.79355468446649,0.7174598223739268,0.2966350834056823,1.0,0.0,0.0,1.0,0.0
9.280781734481067,0.1028776774110513,1.3439299346526792,1.0,0.0,0.0,1.0,0.0
43.354379464042765,2.281197788519296,0.3343111216955087,1.0,1.0,0.0,1.0,0.0
1.8329997621848664,338.0319605513285,0.0753212222180882,0.0,0.0,1.0,1.0,0.0
6.840254281271195,0.3628969455122696,1.0729180002390808,1.0,0.0,0.0,1.0,0.0
58.84594641511988,0.1507085295110398,0.4120131002853913,1.0,0.0,0.0,0.0,0.0
25.444984457750053,0.5043808059366778,1.6876930984359677,1.0,0.0,0.0,1.0,0.0
0.7542016553449759,11.493218110648325,2.248032900484461,0.0,0.0,0.0,1.0,0.0
101.20303039545652,0.028451216807225,0.5721224835024212,1.0,0.0,0.0,1.0,1.0
4.467454022308212,0.4766922814552643,1.1620745860710588,1.0,0.0,0.0,1.0,0.0
4.59377051829614,0.0487963879719566,0.6680641942858857,1.0,1.0,0.0,0.0,0.0
40.75765437865794,1.6906053825578196,2.220179656503096,1.0,0.0,0.0,1.0,0.0
10.271688810240258,0.496655513266409,0.7055943000948638,1.0,0.0,0.0,1.0,0.0
6.68089693988351,0.3596520340237109,13.732374672640296,1.0,0.0,0.0,0.0,0.0
5.06906607497322,1.653797113762142,1.753172085296407,1.0,0.0,0.0,0.0,0.0
1.8077904708428367,2.001681545985998,1.9586418243189785,0.0,0.0,0.0,1.0,0.0
7.837145693217324,1.389349332576017,7.246627367223442,1.0,0.0,0.0,1.0,1.0
6.432431007141393,17.33310404974942,0.9230883158337054,1.0,1.0,1.0,1.0,0.0
2.9862503572539945,0.041184021264132,4.836926670927469,1.0,0.0,0.0,1.0,1.0
3.15760837710015,4.292195051927559,2.961546816578944,1.0,0.0,1.0,1.0,0.0
72.94155906029512,2.325350381471392,0.3438983037327293,1.0,0.0,0.0,1.0,0.0
9.526248593031768,0.1176485731131348,0.2782027728122271,1.0,0.0,0.0,1.0,0.0
8.182813197857383,0.8075274121225092,0.9141865267848448,1.0,0.0,0.0,1.0,0.0
16.929488445895746,2.031125067517505,0.6958963911502803,1.0,0.0,0.0,1.0,0.0
2.8028347847896997,1.6021858480925373,0.3874279462496339,1.0,1.0,0.0,0.0,0.0
13.137715273383977,1.0495995884382818,0.5023554621540913,1.0,0.0,0.0,0.0,0.0
9.30974255323061,0.3898885899139648,0.4303260766891775,1.0,0.0,0.0,1.0,0.0
0.3353507040143049,0.394669154467393,0.337598738899746,0.0,1.0,0.0,0.0,0.0
125.90922775588322,0.0124202229619559,0.9666367770150291,1.0,0.0,0.0,1.0,1.0
91.13038769386706,0.1242661215032049,0.3885261473894533,1.0,0.0,0.0,1.0,0.0
20.2907890803244,0.5169797312173952,2.7791147879758027,1.0,1.0,0.0,1.0,0.0
9.5865751602582,1.3016515615506703,0.381318974954243,1.0,1.0,1.0,0.0,0.0
12.961376439345631,3.1008905429014786,1.0507003132536026,1.0,1.0,0.0,1.0,0.0
30.4364428925058,1.4845445984375731,1.7347533715153212,1.0,0.0,0.0,1.0,0.0
0.8865260146825477,0.5117618863277108,1.0495594572021103,0.0,0.0,0.0,0.0,0.0
0.614019083887418,1.3031137404737818,1.016205891199961,0.0,0.0,0.0,0.0,0.0
2.0524374624503454,1.6172617715383952,0.8622731878271589,1.0,0.0,0.0,1.0,0.0
30.82439961761766,9.689299484092192,0.3436630407544951,1.0,0.0,0.0,0.0,0.0
11.599279815845016,0.1553273220661203,0.7280615300151625,1.0,1.0,0.0,1.0,0.0
5.76966161409555,0.2887348727784922,1.4422648568746494,1.0,1.0,0.0,1.0,0.0
42.09512499865342,0.1957930480562738,7.507078637625161,1.0,0.0,0.0,1.0,1.0
18.59677353996647,1.3785816408328402,1.2013354399970742,1.0,0.0,0.0,1.0,0.0
2.012151947313867,0.4387409114576932,0.3215805649291295,1.0,0.0,0.0,1.0,0.0
6.67671777910217,0.2433219970023369,1.3620216228042992,1.0,0.0,0.0,0.0,0.0
23.68681233075419,0.8013646738375474,4.670855480122077,1.0,0.0,0.0,0.0,0.0
